,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
0,-0.012919719755053849,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.2827433388230813,0.08077465681079055,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,-0.04024073109304441,-696.5920359955629,-632.8471267994781,0.010719807021289813,0.0,-2321.2264143805464,1103.0681424907218,15.0,-4.873795443493594,0.0,-0.2827433388230813,7.128855502278736e-05,-647.6015247155027,-2229.05906875617,1103.0681424907218,700.4482704816083,923.2680352647343,2276.9494087432586,0.0005922315890041219,0.028268023397557407,696.5920359955629,406.47610649515894,0.0005331668586870656,0.0,-116.86138811802937,57.568691566735914,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.025854647802832302,-36.11215491471762,-111.14178467294887,57.568691566735914,-33.677684566540506,-41.04647708708271,-100.36970309692234,0.0,0.0018375776299912345,-0.0,57.5686915667359,0.018845583619587256,0.0,-3955.951927652288,2034.8518913249338,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.04130214987514845,-1222.4563745748892,-3762.3338589440827,2034.8518913249338,1190.3883564250862,-1450.8493985146777,-1967.4070623008206,0.0,0.06495194200322281,-0.0,2034.8518913249336,15.0,-0.3141592653589793,0.031415926535897976,0.0,0.015279447531005784,-7.749869903614042,-20.609823456616127,0.5677783835017072,-0.05398754267672256,-0.0254099043912976
1,-0.012634564456150025,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.25132741228718336,0.07896326346768695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009197374735649966,-0.03889507477379904,-691.8143500422156,-608.282332495622,0.01084317070380965,0.0,-2317.136922044303,1115.7622654220131,15.0,-4.873795443493594,0.0,-0.25132741228718336,-0.00016583892418169793,-576.2485196887164,-2244.339804721538,1115.7622654220131,708.5090385429784,933.893016158225,2244.4302265542624,0.0012719542995616173,0.029145672702019648,691.8143500422156,423.9479153797974,0.0005431408406243345,0.0,-119.01843709503879,58.64563226641251,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.025819080741096116,-36.77871970631263,-113.19326015850147,58.64563226641251,-34.30769487585132,-41.81433580595212,-102.22234552120443,0.0,0.0018719532964289326,-0.0,58.645632266412505,0.018730459144174687,0.0,-3938.385452046887,2022.4213260922618,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.040870603385263216,-1217.0280350815474,-3745.6271478512263,2022.4213260922618,1183.116475763973,-1441.9864055037826,-1958.6707558952191,0.0,0.06455516160092332,-0.0,2022.4213260922618,15.0,-0.3141592653589793,0.0628318530717959,0.0,0.01569295854577585,-7.471232424349484,-20.612121738354897,0.3286410867889698,-0.053617260630741834,-0.0245755436787018
2,-0.012245856572816191,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.21991148575128544,0.07677280082404309,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,-0.03710991332065807,-684.1629016737796,-575.9357396690067,0.010972652156947427,0.0,-2296.10006815736,1129.0859069498902,15.0,-4.873795443493594,0.0,-0.21991148575128544,-0.0004665061611596674,-500.87871143866863,-2240.802543603468,1129.0859069498902,716.9695509131802,945.0449041170582,2193.609710759658,0.0020384943886271323,0.03018068195895849,684.1629016737796,444.9230052761106,0.0005896153392786109,0.0,-129.07375817288988,63.66371625860801,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.025653336312482955,-39.885984803265224,-122.75643879303176,63.66371625860801,-37.243274011285685,-45.39222969238751,-110.85864196934179,0.0,0.0020321292295363592,-0.0,63.66371625860803,0.018576417668584495,0.0,-3914.6417072152035,2005.788697765411,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.040293313455335246,-1209.6908144184547,-3723.045504607804,2005.788697765411,1173.3863881927653,-1430.1273415067378,-1946.8623183505683,0.0,0.06402425243989177,-0.0,2005.788697765411,15.0,-0.3141592653589793,0.09424777960769382,0.0,0.016241499837554692,-7.180050554003862,-20.551290882497696,-0.11584002048725786,-0.05302425514979444,-0.02354592176287123
3,-0.011698592130824968,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.18849555921538746,0.07395566421028585,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483646157944385,-0.03465531476506214,-672.0297065668719,-531.7554236950173,0.01110871837074476,0.0,-2246.6136930824773,1143.0871203496358,15.0,-4.873795443493594,0.0,-0.18849555921538746,-0.0008981958913017035,-420.973427176084,-2206.819988027413,1143.0871203496358,725.8603214220187,956.7639197326453,2114.426456235758,0.0028910903951269162,0.03144501192064227,672.0297065668719,471.0574137827639,0.0006943530086748539,0.0,-151.76103928556134,74.97276611166735,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.025279701778428268,-46.89674022324247,-144.3333253322579,74.97276611166735,-43.8590681753254,-53.45558223761882,-130.34425399249673,0.0,0.002393111153232628,-0.0,74.97276611166735,0.018362996079194036,0.0,-3881.297776703941,1982.744501650976,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.039493752111171516,-1199.3869732312173,-3691.3335422161754,1982.744501650976,1159.9055334658208,-1413.6968296771458,-1930.2794362598706,0.0,0.06328868770620441,-0.0,1982.7445016509766,15.0,-0.3141592653589793,0.1256637061435918,0.0,0.016995716037831433,-6.876037315995955,-20.38918906214494,-0.8815674874254371,-0.052083903617203345,-0.022225088266198317
4,-0.010903430899352331,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.15707963267948954,0.0701076434858953,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016314285764851277,-0.031158969097422273,-652.7761931325498,-469.1868464108051,0.011251200707367232,0.0,-2149.519750504841,1157.748552788088,15.0,-4.873795443493594,0.0,-0.15707963267948954,-0.001565829863506639,-336.2589722636351,-2123.0555954526008,1157.748552788088,735.1703310204359,969.0355386836299,1990.5219807812355,0.0038288939362152163,0.03305165610849016,652.7761931325498,504.9723596555384,0.0008935015643014461,0.0,-194.99377239792562,96.47583140544864,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.024568878812332683,-60.25638946823955,-185.45009787602123,96.47583140544864,-56.43836137218745,-68.78726779208488,-167.47590762452327,0.0,0.0030794833928081567,-0.0,96.47583140544864,0.01805702669319482,0.0,-3832.601584250705,1949.707457197711,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.038348010537794595,-1184.3390222018143,-3645.020711064762,1949.707457197711,1140.5788624606607,-1390.1414169819677,-1906.0614390011137,0.0,0.06223415385809756,-0.0,1949.7074571977112,15.0,-0.3141592653589793,0.1570796326794897,0.0,0.01807000007029016,-6.560850835042246,-20.062320855252807,-2.1578560306264376,-0.05059171044745694,-0.02045979843860151
5,-0.009723663271796988,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.12566370614359162,0.06460496987863182,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689550772616677,-0.026053488660276326,-622.3109047107521,-378.2540459571582,0.011397969496136182,0.0,-1974.6591730819791,1172.8510611524132,15.0,-4.873795443493594,0.0,-0.12566370614359162,-0.0026209702434510165,-247.4904193497794,-1959.0883957001215,1172.8510611524132,744.7604238317824,981.6763381845699,1796.913403488112,0.004850970607231275,0.03516565875188224,622.3109047107521,550.5401564416611,0.0012439952335471086,0.0,-271.3567600019456,134.32038534224907,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.023316613304659825,-83.85385037912515,-258.07561484059045,134.32038534224907,-78.5774254252157,-95.77043474902358,-233.0624158531292,0.0,0.0042874716905905545,-0.0,134.32038534224907,0.017607897182928236,0.0,-3759.257467026682,1901.2126983266762,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.03666736245230742,-1161.674443542163,-3575.2663104469398,1901.2126983266762,1112.2094285211056,-1355.56465390692,-1869.5853298765026,0.0,0.06068621379470514,-0.0,1901.2126983266764,15.0,-0.3141592653589793,0.18849555921538763,0.0,0.019638694202099197,-6.241316370656761,-19.47040402912078,-4.235458422352982,-0.048230577999998206,-0.018020819036132497
6,-0.007979956995891414,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.09424777960769365,0.05661621989499983,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016579664307574404,-0.018599474186228898,-575.1536009034053,-245.9839739738212,0.011542291679395493,0.0,-1680.8976480417641,1187.7018138097962,15.0,-4.873795443493594,0.0,-0.09424777960769365,-0.00424411925968602,-158.1864425182679,-1673.4377647811552,1187.7018138097962,754.1906517692206,994.1064181587996,1501.1158001209274,0.0059563009838976555,0.03798696680104473,575.1536009034053,612.5482129063907,0.0018239392184273074,0.0,-398.33448254184265,196.9398371096885,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.02124109661112339,-123.09212455098015,-378.83860528647756,196.9398371096885,-115.20980470916777,-140.4181038592079,-342.1208184315818,0.0,0.006286268269747999,-0.0,196.93983710968848,0.0169495169359027,0.0,-3647.870667844363,1830.124091154094,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.03420629026260105,-1127.254029645797,-3469.3311692553357,1830.124091154094,1070.6225933251449,-1304.8784769928689,-1814.1895163362633,0.0,0.05841708398243315,-0.0,1830.1240911540945,15.0,-0.3141592653589793,0.2199114857512856,0.0,0.02192902840949655,-5.93541217470101,-18.475317382792593,-7.495348276885714,-0.04457577458528543,-0.014618539900122593
7,-0.0055149506593369915,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.06283185307179578,0.04538184313680594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015367195037772063,-0.008158992418220976,-506.2434634426507,-61.24495940312567,0.011669505029685105,0.0,-1228.9911937795132,1200.7920675545972,15.0,-4.873795443493594,0.0,-0.06283185307179578,-0.006553575100989747,-77.16899555436657,-1226.5660603949234,1200.7920675545972,762.5029628971693,1005.062960543198,1075.6381047275738,0.007143781725039489,0.04165426672670804,506.2434634426507,694.5486041119467,0.00270947088028846,0.0,-593.0764472350002,292.5551182991465,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.018063739784735147,-183.2707011591318,-564.0492198040257,292.5551182991465,-171.1447442050007,-208.59179934729144,-509.3804538983624,0.0,0.009338283123957264,-0.0,292.55511829914644,0.01602457445301216,0.0,-3484.003797484358,1730.253426563988,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.030754197407181084,-1076.616381889519,-3313.4845143945595,1730.253426563988,1012.1982545399328,-1233.6706931401234,-1732.693875357952,0.0,0.05522923839920683,-0.0,1730.2534265639874,15.0,-0.3141592653589793,0.25132741228718347,0.0,0.02513714390220633,-5.678969040436285,-16.941264822817406,-12.264393891433048,-0.03923507472829625,-0.010023473395372056
8,-0.00234715832717656,0.0,0.0,0.0,15.0,-4.873795443493594,0.0,-0.03141592653589781,0.030918988462631476,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013259440548365475,0.005162848393583046,-415.4797751010709,173.95718323460292,0.011757256315868289,0.0,-615.2837574666921,1209.821674902847,15.0,-4.873795443493594,0.0,-0.03141592653589781,-0.009425434567377242,-19.326529870471713,-614.9801520744364,1209.821674902847,768.2367635633078,1012.6207418936831,527.0107337540529,0.008412226773833353,0.046050252415069624,415.4797751010709,794.3418998017758,0.003912491403260274,0.0,-857.2361659236635,422.4512592670281,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.013731680397540927,-264.90054346323416,-815.2800416055737,422.4512592670281,-247.13398667121143,-301.20774785739104,-736.2614875907659,0.0,0.013484534087261916,-0.0,422.4512592670281,0.014841710424684513,0.0,-3262.777388532121,1602.5336831053103,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.02634914144307704,-1008.2536619187359,-3103.085696583958,1602.5336831053103,937.4822046166065,-1142.6065160540861,-1622.6717094419014,0.0,0.05115245747713537,-0.0,1602.5336831053105,15.0,-0.3141592653589793,0.28274333882308145,0.0,0.02923100090837738,-5.52293495556591,-14.844138484074938,-18.472287909657663,-0.03220067260390992,-0.004330300873826981
9,0.00025333893111981865,0.0,-7.83005575167993,26.06857601222934,15.0,-4.873795443493594,0.0,5.551115123125783e-17,0.01938690077401372,4.3465540898068476e-16,-7.83005575167993,26.06857601222934,-16.55354576776563,21.81939812223596,6.553756664156102,-0.0010258639957796412,0.015720193186232616,-332.19613662539325,358.2647126376226,0.011530929960154165,0.0,92.78058481871729,1186.5326928998636,15.0,-4.873795443493594,0.0,5.551115123125783e-17,-0.01005401364276625,-5.150357075196359e-15,92.78058481871729,1186.5326928998636,753.4482599914134,993.1278639571859,-77.65734949326638,0.00976036865539065,0.04841399026332667,332.19613662539325,854.3365562744701,0.005035130333517476,0.0,-1100.6812185492329,543.6681977615495,15.0,-4.873795443493594,0.0,-0.31415926535897926,0.009673374549133938,-340.1292019210385,-1046.810045264938,543.6681977615495,-318.0458956905065,-387.63542500398484,-945.3511453977083,0.0,0.017353747169781615,-0.0,543.6681977615495,0.013774195027127957,0.0,-3052.8566884758607,1487.2687080541411,15.0,-4.873795443493594,0.0,-0.31415926535897926,-0.022383449069141616,-943.3845981302654,-2903.439246890211,1487.2687080541411,870.0521942116725,-1060.4225888426026,-1518.2721931265155,0.0,0.047473229516395814,-0.0,1487.2687080541411,15.0,-0.3141592653589793,0.3141592653589793,0.0,0.03225414589866654,-5.495800716197191,-12.389526760120036,-25.028299737060124,-0.025745992168104567,-0.0002234816910919235
